player_id,theta,games
261134,-0.335175,1
243728,-0.335175,1
261133,-0.335175,1
243732,-0.335175,1
137289,-0.335189,3
141500,-0.33525,1
79647,-0.33525,1
117567,-0.335268,20
205836,-0.335336,2
205838,-0.335336,2
205841,-0.335336,2
189896,-0.335587,1
253404,-0.335587,1
173667,-0.335587,1
115629,-0.335595,1
238649,-0.335641,5
221702,-0.335676,1
218008,-0.335676,1
218009,-0.335676,1
61600,-0.335688,5
26286,-0.3359,1
32210,-0.3359,1
121642,-0.3359,1
168120,-0.3359,1
121643,-0.3359,1
121644,-0.3359,1
97748,-0.335923,7
163411,-0.335994,1
162263,-0.335994,1
163412,-0.335994,1
144169,-0.336064,5
306721,-0.336066,1
308627,-0.336066,1
306720,-0.336066,1
65677,-0.336069,3
21120,-0.336129,3
141639,-0.336145,1
67251,-0.336253,10
84931,-0.336365,5
252665,-0.336451,2
238848,-0.336533,1
96027,-0.336533,1
84377,-0.3366,5
134726,-0.336701,3
111090,-0.336865,3
147115,-0.336865,3
62720,-0.336887,2
44978,-0.336911,1
181889,-0.336957,1
170057,-0.336974,2
11886,-0.336974,2
94382,-0.336988,1
254525,-0.336988,1
232865,-0.336988,1
246063,-0.337034,1
90766,-0.337087,2
25526,-0.337264,7
189213,-0.337292,2
133885,-0.33745,1
186109,-0.337474,1
269537,-0.337506,1
137191,-0.337506,1
319001,-0.337506,1
298974,-0.337539,1
202383,-0.337551,1
211737,-0.337551,1
121236,-0.337635,3
154967,-0.337644,2
93899,-0.337644,2
246541,-0.337689,2
158781,-0.337714,2
187987,-0.337787,1
83526,-0.337787,1
187988,-0.337787,1
51204,-0.337787,1
187989,-0.337787,1
87285,-0.337969,1
93420,-0.337969,1
150454,-0.337972,7
149811,-0.338007,2
34060,-0.338061,1
6349,-0.338061,1
136652,-0.338061,1
37312,-0.338132,3
170298,-0.338164,3
86088,-0.338331,15
131077,-0.338341,4
144062,-0.338352,1
144061,-0.338352,1
295711,-0.338382,1
140085,-0.338382,1
304467,-0.338382,1
6015,-0.338382,1
129435,-0.338423,1
40390,-0.338428,7
142210,-0.338473,1
141881,-0.338473,1
143639,-0.338473,1
170013,-0.338589,1
234916,-0.338589,1
193390,-0.338589,1
101518,-0.338675,17
162261,-0.338739,4
166437,-0.338804,4
124630,-0.338824,3
23367,-0.338851,7
6207,-0.338966,4
131061,-0.338971,2
298766,-0.339158,1
114281,-0.339187,6
198210,-0.339285,2
82784,-0.339306,23
252944,-0.3394,1
53716,-0.3394,1
74687,-0.33945,4
275741,-0.339582,1
140245,-0.339593,6
29053,-0.339636,1
10964,-0.339636,1
100683,-0.339636,1
241529,-0.339666,1
112632,-0.339671,4
19599,-0.339803,11
164227,-0.339853,3
175769,-0.339854,3
83224,-0.339858,11
267330,-0.339906,1
145593,-0.339936,7
49075,-0.339943,2
72871,-0.339985,7
199990,-0.340245,1
123939,-0.340288,2
133252,-0.34038,2
109318,-0.340403,4
20682,-0.340429,7
14222,-0.34055,6
225861,-0.340562,4
231872,-0.34057,1
200741,-0.340589,5
188035,-0.340628,1
194074,-0.340634,1
266593,-0.340634,1
223232,-0.340726,3
11432,-0.340815,4
121410,-0.340825,1
132226,-0.340851,7
221883,-0.340977,1
140200,-0.340989,2
140242,-0.340989,2
77652,-0.341021,6
121149,-0.341026,1
227734,-0.341026,1
266592,-0.341107,3
253945,-0.341107,3
1261,-0.34122,3
176059,-0.34123,2
228133,-0.341234,1
232107,-0.341234,1
232108,-0.341234,1
220618,-0.341325,4
239935,-0.341601,3
56918,-0.341602,4
142858,-0.341673,3
292922,-0.341723,1
141292,-0.341793,2
172966,-0.341945,1
12160,-0.34201,2
100347,-0.342064,4
100350,-0.342064,4
169325,-0.342064,4
124596,-0.342097,3
224377,-0.34213,3
252063,-0.342302,3
251616,-0.342302,3
134682,-0.342308,3
129805,-0.342327,1
226084,-0.342398,1
219340,-0.342406,2
170992,-0.342435,3
227314,-0.342577,3
60579,-0.342593,15
139598,-0.34262,2
139601,-0.34262,2
140123,-0.342781,2
60638,-0.34285,1
205723,-0.34285,1
106604,-0.34285,1
28667,-0.342919,2
162563,-0.342958,4
201835,-0.34299,1
144403,-0.343011,1
98734,-0.343056,5
270147,-0.343282,1
270145,-0.343282,1
2595,-0.343523,6
207629,-0.343753,3
207628,-0.343753,3
127692,-0.343798,2
131934,-0.343826,3
120452,-0.343874,4
148509,-0.343975,4
158335,-0.343999,2
246854,-0.344234,3
246853,-0.344234,3
246856,-0.344234,3
107610,-0.344274,6
156509,-0.344399,1
122449,-0.344399,1
95910,-0.344399,1
150755,-0.344399,1
222329,-0.344399,1
93867,-0.344469,7
219059,-0.344487,2
225553,-0.344487,2
84238,-0.344503,3
123507,-0.344526,2
104665,-0.34465,3
240785,-0.344687,2
134285,-0.344767,2
149081,-0.344799,1
81417,-0.344799,1
145557,-0.344852,9
270178,-0.344853,1
270181,-0.344853,1
116519,-0.344865,1
119752,-0.344865,1
116520,-0.344865,1
15446,-0.345023,2
146399,-0.345141,1
198601,-0.345141,1
117422,-0.345141,1
204470,-0.345141,1
198602,-0.345141,1
102913,-0.345223,2
5829,-0.345245,4
211292,-0.345367,2
70653,-0.345644,3
20072,-0.345716,12
51852,-0.345841,16
99413,-0.345915,4
103635,-0.345915,4
169248,-0.345973,5
141405,-0.345984,3
191822,-0.346013,4
90473,-0.346045,4
28211,-0.346106,1
126726,-0.346165,11
169068,-0.346184,2
109944,-0.346245,1
110549,-0.346245,1
109943,-0.346245,1
272849,-0.346437,2
257548,-0.346617,1
94888,-0.346648,3
244166,-0.346803,3
244168,-0.346803,3
89100,-0.346871,3
172306,-0.346889,7
175768,-0.346912,3
110978,-0.347168,1
253348,-0.347188,1
243653,-0.347188,1
1215,-0.347199,2
228681,-0.347289,1
72328,-0.347385,1
132172,-0.347385,1
19537,-0.347385,1
219890,-0.34741,2
126157,-0.347417,2
143399,-0.347417,2
122358,-0.347471,6
102448,-0.34752,1
101432,-0.34752,1
199896,-0.34758,3
13357,-0.347705,1
14785,-0.347848,10
86440,-0.347873,3
273399,-0.347903,2
17326,-0.347912,1
35624,-0.347912,1
129834,-0.347984,3
129835,-0.347984,3
66082,-0.34802,7
158426,-0.34802,7
145590,-0.348093,1
90997,-0.348124,3
54469,-0.348285,11
110326,-0.348331,2
154942,-0.348463,1
17147,-0.348532,4
149519,-0.34857,1
200742,-0.348574,2
63377,-0.348698,2
132557,-0.348759,7
178576,-0.348823,2
20250,-0.348841,1
34185,-0.348841,1
60845,-0.348841,1
144355,-0.348841,1
58927,-0.348888,5
178617,-0.349048,5
199604,-0.349194,2
131564,-0.349204,1
158351,-0.349204,1
140436,-0.349204,1
309498,-0.349444,1
309499,-0.349444,1
108439,-0.349477,2
79257,-0.349496,4
228998,-0.349504,2
230201,-0.349504,2
229531,-0.349504,2
229530,-0.349504,2
111986,-0.349563,1
113683,-0.349573,7
151024,-0.349731,4
156001,-0.349879,1
162880,-0.349879,1
246837,-0.349879,1
110639,-0.349974,2
43356,-0.350059,16
2287,-0.35013,4
248730,-0.350217,1
184810,-0.350226,6
254143,-0.350243,1
252505,-0.350243,1
146111,-0.350272,2
269792,-0.350304,1
167339,-0.350304,1
140718,-0.350304,1
303781,-0.350304,1
299320,-0.350304,1
109958,-0.350332,2
239891,-0.350389,1
2459,-0.350389,1
204864,-0.350389,1
116481,-0.350408,8
34966,-0.350561,4
149724,-0.350686,13
174382,-0.350893,2
132931,-0.350893,2
208910,-0.350925,1
191305,-0.350925,1
208911,-0.350925,1
191219,-0.35096,3
33479,-0.351038,1
263940,-0.351038,1
96612,-0.351045,2
216993,-0.351095,3
46265,-0.351102,5
133248,-0.351109,3
212218,-0.351147,1
212217,-0.351147,1
203859,-0.351147,1
158444,-0.351147,1
203860,-0.351147,1
699,-0.351273,2
716,-0.351273,2
2924,-0.351273,2
135727,-0.351292,2
217042,-0.351742,1
179719,-0.35176,1
228077,-0.351765,3
290045,-0.351811,1
288090,-0.351811,1
288091,-0.351811,1
289427,-0.351811,1
119230,-0.351866,2
141259,-0.351866,2
197113,-0.351886,1
197110,-0.351886,1
223552,-0.351886,1
113903,-0.351886,1
84385,-0.352036,3
174204,-0.352078,3
100451,-0.352116,7
190256,-0.352579,2
241557,-0.35265,1
112804,-0.352671,3
144798,-0.352839,1
127012,-0.352839,1
127015,-0.352839,1
162935,-0.35284,3
138686,-0.352851,5
113794,-0.352913,3
149277,-0.353187,8
18267,-0.353199,1
160917,-0.35325,4
51969,-0.353265,3
36090,-0.353285,2
213245,-0.353344,3
225465,-0.353344,3
220662,-0.353344,3
198251,-0.353357,2
123108,-0.353523,1
151495,-0.353537,1
203311,-0.353684,1
115212,-0.353726,4
113615,-0.353752,1
126860,-0.353752,1
129903,-0.353752,1
70026,-0.353794,3
216159,-0.353857,1
216160,-0.353857,1
107498,-0.353894,3
90466,-0.353947,1
69846,-0.353947,1
254948,-0.353947,1
106580,-0.353947,1
3883,-0.353985,3
172466,-0.35425,6
137921,-0.354266,1
144869,-0.354266,1
137918,-0.354266,1
144868,-0.354266,1
144867,-0.354266,1
137920,-0.354266,1
104009,-0.354288,4
22263,-0.35444,1
156373,-0.354592,2
150355,-0.354597,13
241380,-0.354747,2
126455,-0.354917,1
126447,-0.354917,1
128136,-0.354917,1
128137,-0.354917,1
126450,-0.354917,1
9932,-0.354951,6
96874,-0.354983,3
171976,-0.355057,1
152315,-0.355057,1
55807,-0.35507,4
27929,-0.355077,3
250143,-0.355528,1
158664,-0.355534,1
118641,-0.355552,1
154071,-0.355552,1
164712,-0.355614,1
245885,-0.355614,1
219126,-0.355617,2
41234,-0.355707,4
2927,-0.355712,10
165967,-0.355883,1
226552,-0.355883,1
91183,-0.356077,4
77788,-0.356087,1
82992,-0.356087,1
198039,-0.356194,1
80150,-0.356194,1
253255,-0.356198,2
234891,-0.356198,2
252903,-0.356227,1
19616,-0.356227,1
53739,-0.356295,1
16901,-0.356549,4
200304,-0.356678,7
163945,-0.356707,2
302021,-0.356739,1
302020,-0.356739,1
302019,-0.356739,1
302022,-0.356739,1
216775,-0.356751,1
193120,-0.356874,3
40532,-0.357077,4
96641,-0.357142,2
195758,-0.357191,3
193543,-0.357199,2
177719,-0.357207,1
114831,-0.357272,1
193215,-0.357272,1
129325,-0.357376,1
277272,-0.357405,1
101883,-0.357405,1
298605,-0.357405,1
175394,-0.357584,1
253455,-0.357584,1
253457,-0.357584,1
262319,-0.357591,2
7101,-0.357595,2
7097,-0.357595,2
41235,-0.357595,2
154313,-0.357889,4
244482,-0.357954,1
139201,-0.358078,5
128002,-0.358116,2
152778,-0.358175,1
185366,-0.358175,1
242103,-0.358493,2
150791,-0.358493,2
53235,-0.358504,1
292392,-0.358504,1
173502,-0.358558,3
98411,-0.358737,3
105854,-0.358818,4
159623,-0.358846,5
18940,-0.358968,9
219358,-0.359169,4
3256,-0.359227,9
102013,-0.359338,2
102014,-0.359338,2
112124,-0.359402,4
135259,-0.359429,2
141302,-0.359454,1
178259,-0.359454,1
227748,-0.359491,4
106701,-0.359502,2
115131,-0.359614,6
54047,-0.359682,2
1197,-0.359691,1
61264,-0.359691,1
140433,-0.360117,10
116603,-0.360147,3
34683,-0.360302,1
126280,-0.36051,2
140288,-0.360529,1
213518,-0.360529,1
18623,-0.360544,1
18070,-0.360544,1
232742,-0.360544,1
307631,-0.36067,1
307115,-0.36067,1
95195,-0.36067,1
150192,-0.360712,2
26513,-0.36081,17
49264,-0.360817,2
212246,-0.360817,2
189105,-0.360817,2
117120,-0.360817,2
238880,-0.360817,2
11123,-0.360848,1
124278,-0.3609,4
124277,-0.3609,4
124280,-0.3609,4
124279,-0.3609,4
60733,-0.360956,4
109830,-0.361032,6
96325,-0.361085,6
91311,-0.361099,4
153361,-0.361112,1
95267,-0.361425,1
327369,-0.361425,1
190255,-0.361458,3
154483,-0.361466,1
149750,-0.361631,1
223687,-0.361631,1
238802,-0.361631,1
95596,-0.361641,7
179492,-0.361727,2
140382,-0.361768,1
144795,-0.361768,1
140379,-0.361768,1
144794,-0.361768,1
126907,-0.361768,1
166429,-0.361807,3
26482,-0.361834,5
240160,-0.361885,1
41626,-0.361926,3
94671,-0.362083,1
151091,-0.362083,1
152215,-0.362083,1
115021,-0.362213,5
165649,-0.362267,2
223751,-0.362267,2
95727,-0.362272,1
25209,-0.362272,1
79982,-0.362272,1
89099,-0.362758,6
179723,-0.362811,6
216690,-0.362882,1
162121,-0.362882,1
199736,-0.362882,1
212209,-0.362918,1
138969,-0.363013,2
128251,-0.363077,3
13560,-0.363127,1
47047,-0.363161,1
196875,-0.363225,2
258645,-0.363272,1
103107,-0.36335,6
104901,-0.363356,4
104902,-0.363356,4
10640,-0.36344,1
236640,-0.363549,2
174277,-0.363611,5
183561,-0.363937,2
88209,-0.363962,2
196912,-0.36399,9
105233,-0.364078,6
112115,-0.364121,15
23228,-0.36414,14
45000,-0.364144,4
173665,-0.364257,5
112753,-0.364267,1
74741,-0.364267,1
225346,-0.364551,2
227437,-0.364571,1
227436,-0.364571,1
195472,-0.364571,1
71501,-0.364593,5
19700,-0.364639,7
162352,-0.36486,2
140904,-0.364922,3
265869,-0.364944,1
240707,-0.365024,1
270931,-0.365031,2
200114,-0.365031,2
225958,-0.365031,2
218864,-0.365075,3
172527,-0.365349,2
159274,-0.365372,4
231201,-0.365578,2
231204,-0.365578,2
124718,-0.365578,2
109834,-0.365619,1
135763,-0.365619,1
195360,-0.365737,3
261150,-0.365754,3
173728,-0.365768,2
125559,-0.365768,2
173729,-0.365768,2
225494,-0.365881,3
173381,-0.365881,3
126595,-0.366131,1
148710,-0.366131,1
104328,-0.366131,1
214451,-0.36616,3
262528,-0.366187,2
67947,-0.366239,1
194362,-0.366248,3
103718,-0.366345,6
141591,-0.36637,1
137792,-0.36637,1
239361,-0.366592,6
247834,-0.366679,1
3227,-0.366716,2
103282,-0.36679,1
109884,-0.36707,14
165040,-0.367097,2
111311,-0.367185,9
57283,-0.36751,3
159757,-0.367523,6
152819,-0.36764,3
23600,-0.367737,1
140109,-0.367737,1
75647,-0.367737,1
60071,-0.367737,1
228705,-0.367737,1
49286,-0.367774,16
98698,-0.36778,4
82942,-0.36778,4
276568,-0.367823,1
100271,-0.367826,3
241571,-0.367888,1
190241,-0.367888,1
103108,-0.367942,15
144833,-0.36795,1
121196,-0.36795,1
72618,-0.36795,1
144834,-0.36795,1
156749,-0.36797,2
247075,-0.368062,2
246825,-0.368062,2
247076,-0.368062,2
247726,-0.368062,2
246824,-0.368062,2
67169,-0.368139,2
226627,-0.368139,2
221693,-0.368207,1
24288,-0.36822,3
245116,-0.368314,3
41846,-0.368412,5
178108,-0.368427,2
177051,-0.368427,2
177916,-0.368433,2
302795,-0.368497,2
127995,-0.368522,1
98160,-0.368522,1
55334,-0.368602,1
188058,-0.368616,2
163258,-0.368616,2
121167,-0.368616,2
146422,-0.368616,2
88795,-0.368682,3
131445,-0.368748,3
157461,-0.368793,3
157460,-0.368793,3
158968,-0.368828,7
214738,-0.368955,4
88879,-0.369167,1
202301,-0.369183,4
61614,-0.369255,2
101078,-0.369255,2
102751,-0.369663,7
61810,-0.369703,3
78554,-0.369752,4
184122,-0.369947,4
91359,-0.369968,3
104881,-0.370205,9
13594,-0.370377,3
10546,-0.370377,3
20690,-0.370478,12
98391,-0.370511,9
61606,-0.370608,8
149755,-0.370672,1
16154,-0.370897,1
236885,-0.371038,4
276673,-0.371053,2
158425,-0.371061,7
151287,-0.371158,1
151288,-0.371158,1
93502,-0.371158,1
155414,-0.371158,1
155413,-0.371158,1
143968,-0.371194,2
150950,-0.371317,7
188034,-0.371492,5
178811,-0.37156,3
226589,-0.371594,1
155101,-0.371594,1
219607,-0.371594,1
123598,-0.371679,2
119780,-0.371679,2
136029,-0.371679,2
119779,-0.371679,2
119778,-0.371679,2
103235,-0.371679,2
97589,-0.371764,4
75087,-0.371775,5
236627,-0.372015,1
214192,-0.372015,1
24687,-0.37208,1
169136,-0.372208,1
110092,-0.37234,8
184999,-0.372378,4
80417,-0.37256,3
172604,-0.372771,2
39312,-0.372854,2
51770,-0.372919,5
307169,-0.372929,1
126254,-0.372939,2
82615,-0.373137,23
133651,-0.373193,1
172955,-0.373198,1
166091,-0.373224,1
53440,-0.373279,1
117726,-0.373328,3
138052,-0.37338,1
25875,-0.373403,3
10989,-0.373403,3
53036,-0.373454,2
53038,-0.373454,2
174051,-0.373485,2
28891,-0.373551,10
37685,-0.37356,4
110542,-0.373596,2
116989,-0.373607,1
184992,-0.373779,1
158428,-0.373779,1
206060,-0.373779,1
252707,-0.373779,1
115114,-0.373779,1
188033,-0.37382,4
154667,-0.373929,2
155854,-0.37409,1
182807,-0.37409,1
158337,-0.37409,1
158336,-0.37409,1
181974,-0.374165,1
251736,-0.374165,1
289438,-0.374165,1
246855,-0.3742,1
305923,-0.3742,1
269022,-0.3742,1
87509,-0.374415,14
33458,-0.374471,3
133600,-0.374491,1
144816,-0.374699,1
249495,-0.37474,1
249887,-0.374887,3
249889,-0.374887,3
172459,-0.374891,3
58626,-0.375018,4
58625,-0.375018,4
174381,-0.375203,4
133598,-0.375356,1
112122,-0.375398,6
157918,-0.375498,2
19452,-0.375498,2
147005,-0.375498,2
143188,-0.375498,2
63634,-0.375532,1
63656,-0.375532,1
130534,-0.375623,2
102459,-0.375727,3
106222,-0.375797,2
106224,-0.375797,2
51758,-0.375908,7
150445,-0.375925,6
220339,-0.37593,1
67603,-0.375974,2
188037,-0.376001,6
53704,-0.376001,6
77119,-0.376024,4
32421,-0.376024,4
192673,-0.37604,1
34652,-0.376054,1
289906,-0.376054,1
24256,-0.376054,1
24257,-0.376054,1
116490,-0.376056,11
191086,-0.376077,2
12824,-0.376165,1
11145,-0.376305,3
153094,-0.376381,1
295457,-0.376566,1
200843,-0.376566,1
276640,-0.376566,1
276642,-0.376566,1
103250,-0.37667,4
147347,-0.376709,4
129656,-0.376726,3
199545,-0.376763,4
61939,-0.376909,2
254181,-0.376961,1
30472,-0.377085,2
88883,-0.377206,2
174580,-0.377247,2
196866,-0.377247,2
174241,-0.377247,2
174239,-0.377247,2
199068,-0.377247,2
231159,-0.377247,2
109838,-0.37726,5
239654,-0.377299,3
151022,-0.377487,2
134990,-0.377543,10
71748,-0.377773,1
139238,-0.377796,1
204695,-0.377796,1
127879,-0.377809,1
117001,-0.377809,1
110548,-0.377809,1
117000,-0.377809,1
116999,-0.377809,1
116998,-0.377809,1
224107,-0.378066,2
129837,-0.37821,7
23288,-0.378334,1
175170,-0.378506,2
252842,-0.378555,2
269280,-0.378557,2
11349,-0.378558,6
183167,-0.378565,4
159589,-0.378702,3
269406,-0.378751,1
269405,-0.378751,1
324325,-0.378751,1
113494,-0.378751,1
89286,-0.378775,2
172945,-0.378775,2
172944,-0.378775,2
201836,-0.378803,1
197634,-0.378803,1
12890,-0.378948,10
240001,-0.378977,1
206930,-0.378977,1
16244,-0.378998,1
86248,-0.379025,4
215879,-0.379057,1
102,-0.379057,1
238060,-0.379137,1
253102,-0.379247,1
223881,-0.379247,1
248571,-0.379247,1
14628,-0.379248,12
184615,-0.379306,5
129039,-0.379356,2
23513,-0.379495,5
119307,-0.379515,3
206929,-0.379531,4
134247,-0.379544,8
36386,-0.379653,1
95357,-0.379653,1
308967,-0.379653,1
217186,-0.380116,1
133323,-0.380148,1
189182,-0.380211,4
33768,-0.380249,2
77520,-0.380271,2
219873,-0.380289,4
100148,-0.380305,8
125005,-0.380309,3
199764,-0.380349,4
7692,-0.380378,9
198386,-0.380443,1
10846,-0.380493,1
80566,-0.380603,12
190280,-0.380648,3
199450,-0.380654,4
239624,-0.380704,3
236593,-0.380777,1
87946,-0.380927,3
249313,-0.38098,2
299234,-0.38098,2
272126,-0.380993,4
118558,-0.381033,2
162419,-0.381107,2
169920,-0.381158,3
144749,-0.381364,3
117488,-0.381491,2
154388,-0.381534,1
119191,-0.381693,1
169233,-0.381767,3
188124,-0.381772,2
188126,-0.381772,2
257158,-0.381882,2
257155,-0.381882,2
257161,-0.381882,2
257156,-0.381882,2
134479,-0.381902,1
87281,-0.381931,3
13787,-0.381948,9
18047,-0.381948,9
92014,-0.381948,9
226026,-0.381979,1
238067,-0.381979,1
168546,-0.382047,2
227672,-0.382047,2
92516,-0.382047,2
209901,-0.382047,2
168547,-0.382047,2
88077,-0.382482,6
100031,-0.382748,6
254572,-0.382863,4
161747,-0.382865,1
101725,-0.382986,2
7056,-0.383044,4
35180,-0.383115,4
228162,-0.383172,1
231622,-0.383172,1
34714,-0.383187,1
144232,-0.383187,1
298253,-0.383187,1
144233,-0.383187,1
54227,-0.383187,1
225377,-0.383187,1
21418,-0.383244,2
75975,-0.383246,1
126292,-0.383361,4
30665,-0.383371,3
225246,-0.383371,3
131291,-0.383464,2
62383,-0.38365,1
270314,-0.38365,1
35176,-0.383767,1
227227,-0.383767,1
225456,-0.383767,1
227224,-0.383767,1
227223,-0.383767,1
37613,-0.383797,5
225869,-0.3838,4
77521,-0.38416,2
147635,-0.38418,4
100730,-0.384269,1
202302,-0.384272,1
105720,-0.384329,17
35513,-0.384331,1
156780,-0.384378,3
42329,-0.384496,1
143424,-0.38457,1
143422,-0.38457,1
92830,-0.384628,5
115034,-0.384633,5
118274,-0.384705,2
69549,-0.384821,3
202427,-0.384892,1
246307,-0.384955,1
51761,-0.385001,5
162331,-0.38502,15
58937,-0.385124,4
137616,-0.385262,4
154238,-0.385425,1
201683,-0.385425,1
96194,-0.385449,3
200308,-0.385457,2
97110,-0.385751,2
97108,-0.385751,2
87644,-0.385751,2
96615,-0.38578,2
193213,-0.38588,5
102058,-0.385904,4
537,-0.385904,4
170963,-0.386597,3
108599,-0.386827,7
178664,-0.386854,3
258608,-0.387055,2
87769,-0.387148,4
122817,-0.387223,6
125079,-0.387425,1
111535,-0.387425,1
103636,-0.387461,3
133917,-0.387486,13
60580,-0.387544,21
93176,-0.387564,2
33794,-0.387844,8
245835,-0.388075,1
249853,-0.388075,1
16914,-0.388158,4
210237,-0.38818,1
270880,-0.38819,1
147042,-0.38819,1
14515,-0.38851,4
100722,-0.388746,2
251720,-0.388765,2
7754,-0.388767,1
232968,-0.388795,2
159350,-0.388984,4
135735,-0.389374,2
78747,-0.389475,5
234917,-0.389578,2
236591,-0.38984,1
97447,-0.389878,2
169772,-0.38998,4
116058,-0.389983,1
248680,-0.39005,3
142149,-0.390137,1
183151,-0.390154,2
195260,-0.390155,3
25929,-0.390198,3
90894,-0.390353,6
177694,-0.390512,1
134069,-0.390512,1
134071,-0.390512,1
222253,-0.390591,3
170771,-0.390629,1
195968,-0.390843,3
127689,-0.390846,1
92172,-0.390846,1
127693,-0.390846,1
127690,-0.390846,1
140284,-0.390846,1
132227,-0.391016,10
46490,-0.391062,6
225921,-0.391289,2
104718,-0.391322,5
186334,-0.391421,3
175974,-0.39144,6
46873,-0.39146,3
269769,-0.391845,1
103876,-0.392037,2
216522,-0.392203,3
138142,-0.392211,2
156011,-0.392211,2
158747,-0.392358,10
97436,-0.392369,3
122501,-0.392443,2
44631,-0.392754,4
42411,-0.392754,4
142109,-0.392757,2
142111,-0.392757,2
230771,-0.392808,1
116102,-0.392926,3
103111,-0.392941,1
227273,-0.393055,1
203692,-0.393219,3
225370,-0.393219,3
60898,-0.393242,3
125098,-0.393259,6
118621,-0.393263,4
33850,-0.393364,1
263012,-0.393364,1
131040,-0.393417,1
131041,-0.393417,1
131042,-0.393417,1
122349,-0.393417,1
133477,-0.393417,1
131038,-0.393417,1
134400,-0.393563,1
111393,-0.393563,1
154537,-0.393612,3
119428,-0.393659,4
218859,-0.39368,2
225069,-0.393711,1
5034,-0.393711,1
64792,-0.393731,2
252299,-0.393822,1
150199,-0.393822,1
152572,-0.393822,1
89111,-0.393854,2
109926,-0.393854,2
152777,-0.393944,3
1964,-0.394074,1
241525,-0.394074,1
117544,-0.394078,7
188756,-0.394115,2
55041,-0.394174,15
124774,-0.394294,4
80571,-0.394372,15
170424,-0.394414,1
7803,-0.39452,3
162332,-0.394549,4
104489,-0.394586,4
164183,-0.3946,7
94404,-0.394831,5
177219,-0.395126,1
165760,-0.395126,1
235401,-0.395126,1
178415,-0.395236,1
167148,-0.395236,1
83298,-0.395305,4
264798,-0.395356,1
191955,-0.395429,2
250953,-0.39553,2
29943,-0.395589,9
173864,-0.395656,9
76429,-0.395742,1
140855,-0.395878,2
26001,-0.395896,2
91332,-0.395962,1
308164,-0.395962,1
91429,-0.395962,1
308161,-0.395962,1
49116,-0.395962,1
95249,-0.396101,2
232548,-0.396103,4
53508,-0.396172,3
116290,-0.396231,2
129831,-0.396234,2
263317,-0.396343,1
189856,-0.396343,1
263309,-0.396343,1
189847,-0.396343,1
189845,-0.396343,1
225919,-0.396439,1
224661,-0.396439,1
189391,-0.396439,1
173007,-0.396439,1
148437,-0.396615,1
253064,-0.396652,2
14648,-0.396685,4
213825,-0.396737,2
228866,-0.396737,2
52394,-0.396908,4
115366,-0.397005,5
110327,-0.397024,13
194263,-0.397044,1
226864,-0.397044,1
117117,-0.397053,10
153409,-0.397058,2
103807,-0.397058,2
122275,-0.397058,2
125142,-0.397123,2
238714,-0.397123,2
240012,-0.397252,6
269607,-0.397289,3
176513,-0.397551,2
80201,-0.397577,2
199772,-0.397602,3
199071,-0.397647,2
36247,-0.397851,2
31809,-0.397865,5
224068,-0.397874,4
225749,-0.398453,8
182779,-0.398497,1
182778,-0.398497,1
176437,-0.398497,1
176438,-0.398497,1
176440,-0.398497,1
176441,-0.398497,1
166123,-0.39858,3
44916,-0.398633,2
11064,-0.398634,4
116044,-0.398671,3
144747,-0.398943,2
180090,-0.399007,1
124230,-0.399195,4
135162,-0.399378,3
52698,-0.399545,1
126336,-0.399545,1
217086,-0.399545,1
220921,-0.399575,6
232686,-0.399635,10
23995,-0.399693,4
198625,-0.399779,7
59326,-0.399934,4
115804,-0.399942,4
151554,-0.399983,1
224070,-0.400065,2
108749,-0.400203,2
172811,-0.400405,4
1506,-0.400593,8
67901,-0.400667,4
138014,-0.400786,2
130980,-0.400875,15
132224,-0.401061,20
300775,-0.401144,1
194364,-0.401248,2
194363,-0.401248,2
32745,-0.401361,2
121974,-0.401396,1
106219,-0.401396,1
144752,-0.401396,1
137875,-0.401396,1
137874,-0.401396,1
106221,-0.401396,1
106220,-0.401396,1
145629,-0.401435,4
95255,-0.401812,2
224534,-0.401869,9
9955,-0.401995,2
23671,-0.401995,2
6628,-0.401995,2
17893,-0.401995,2
179359,-0.402056,5
80688,-0.402085,1
126480,-0.402094,6
330365,-0.40223,1
3434,-0.402238,2
195409,-0.402296,2
77910,-0.402347,2
134013,-0.402558,6
101528,-0.402562,3
173384,-0.402702,2
154960,-0.402716,1
137018,-0.40274,8
9989,-0.402861,2
158756,-0.402901,4
119469,-0.402914,4
225493,-0.402944,1
136399,-0.402973,2
232489,-0.403076,2
154577,-0.403106,12
150860,-0.403119,2
257669,-0.40318,1
260851,-0.40318,1
190584,-0.40318,1
274841,-0.40318,1
254191,-0.40318,1
134304,-0.403351,2
68315,-0.403351,2
32052,-0.403351,2
228061,-0.403386,2
198255,-0.403559,1
79102,-0.403712,16
6862,-0.403746,1
233868,-0.403746,1
232612,-0.403746,1
233553,-0.403746,1
239752,-0.40387,2
223389,-0.40387,2
218249,-0.40387,2
226339,-0.40387,2
239749,-0.40387,2
24452,-0.40393,4
27469,-0.404072,5
24903,-0.404113,1
144800,-0.404117,5
93874,-0.404145,2
179009,-0.404206,4
204317,-0.404223,2
137697,-0.404277,1
226880,-0.404433,1
37796,-0.404433,1
43375,-0.404506,2
123356,-0.404536,4
43745,-0.404731,4
220776,-0.404883,2
22306,-0.404885,7
168125,-0.404968,2
190633,-0.404968,2
190632,-0.404968,2
66231,-0.404976,3
